,Cluster,year,FIPS,avg_co2,total_population,housing_units,num_households,unemployment,socioeconomic,household_comp,minority_status,housing_type,overall_svi,xco2_std,co2_6yr_pct_change,longitude,latitude,ST,STATE,ST_ABBR,STCNTY,COUNTY,LOCATION
743749,2,2017,2290000400,403.7285868326823,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.227385175180102,0.0188690109816085,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
708327,2,2014,2290000400,396.6936136881511,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.2885706583467846,-0.0177551527856026,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
365488,2,2015,2240000100,399.3998845418294,2185.0,1548.0,772.0,171.0,0.7563,0.83945,0.54355,0.844,0.8288500000000001,2.4047685652507997,0.0019232088832179,-141.5,62.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
537780,2,2019,2290000400,409.5808792114258,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.486142395153048,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
690909,2,2017,2290000400,403.9017181396485,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.010730586455502,-0.0076475696738727,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
29852,2,2018,2164000100,407.29657491048175,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.569382078823169,0.006095654927501,-154.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
312968,2,2018,2261000100,407.0431365966797,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,2.4366184378895794,0.0002508503320055,-142.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
463162,2,2014,2290000400,396.45071665445965,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.108343449678909,-0.0371008550464151,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
490326,2,2017,2290000400,403.8642857869466,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.2580261697700714,-0.0081925436461821,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
359907,2,2016,2240000100,402.6151453653972,2187.0,1574.0,774.0,176.0,0.7718,0.8659,0.5208,0.84,0.8384,2.5285852061842498,0.0007268976111096,-141.5,63.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
684878,2,2015,2290000400,398.5188827514648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.666531136198874,-0.0081083835020189,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
405029,2,2018,2170000101,406.9785944620768,552.0,2010.0,255.0,47.0,0.7942,0.2803,0.1659,0.8845,0.6682,2.494192991654681,0.0119950223379994,-152.5,62.5,2.0, Alaska,AK,2170.0, Matanuska-Susitna Borough,"Census Tract 1.01, Matanuska-Susitna Borough, Alaska"
411552,1,2018,22019001100,407.9325307210286,4924.0,1980.0,1806.0,204.0,0.7382,0.0532,0.6401,0.7561,0.6063,1.5148706105425245,0.0102322628079156,-93.5,30.5,22.0, Louisiana,LA,22019.0, Calcasieu,"Census Tract 11, Calcasieu Parish, Louisiana"
67429,2,2020,2164000100,412.2020111083984,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.6235506377481306,0.0306784758795297,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
307307,2,2016,2261000100,402.2995351155599,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.1830361378991143,0.0009345309607609,-143.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
885495,3,2019,2068000100,409.6349054972331,2367.0,1645.5,682.5,54.0,0.30415,0.0509,0.33255,0.86805,0.35725,2.432601848454488,0.0001233118056542,-152.5,63.5,2.0, Alaska,AK,2068.0, Denali Borough,"Census Tract 1, Denali Borough, Alaska"
810876,2,2016,2290000400,401.8533579508464,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6684364547397115,-0.0053585757316642,-157.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
409906,3,2017,36081054800,406.1283442179362,2330.0,658.5,632.5,76.0,0.51355,0.12825,0.91435,0.26645,0.4353,2.591914435428033,0.0214924815323538,-73.5,40.5,36.0, New York,NY,36081.0, Queens,"Census Tract 548, Queens County, New York"
791973,2,2015,2290000400,398.6327641805013,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.947653756422516,0.0048882826076313,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
759736,2,2019,2290000400,409.3617401123047,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.804580021196773,0.0187546254682033,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
433095,2,2020,2290000400,411.6855189005534,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.990536531972122,0.011121905844414,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
245684,4,2017,2050000100,404.1946716308594,10148.0,2822.0,2196.0,956.5,0.9772,0.75395,0.8702,0.93375,0.9768,3.098529302748432,-0.0201891722169372,-161.5,59.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
325616,2,2018,2261000100,406.6624450683594,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,3.006547956217813,0.0106677451256649,-145.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
68200,2,2020,2164000100,412.46192423502606,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.452756341327549,0.0321997850314452,-155.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
207122,2,2020,2070000100,412.28600311279297,2801.0,1443.0,718.0,183.0,0.8737,0.8537,0.9132,0.9687,0.9624,2.817976779876229,0.0115151945140523,-157.5,59.5,2.0, Alaska,AK,2070.0, Dillingham Census Area,"Census Tract 1, Dillingham Census Area, Alaska"
893014,2,2018,37021001500,407.697380065918,2581.0,1185.0,1076.0,58.0,0.5363,0.7199,0.66,0.4931,0.6206,2.236040056752624,-0.0064892380736324,-82.5,35.5,37.0, North Carolina,NC,37021.0, Buncombe,"Census Tract 15, Buncombe County, North Carolina"
781883,2,2019,2290000400,409.7446111043294,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.1673714756368687,0.0064157811517082,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
879745,2,2014,26017286500,397.0372950236003,1841.0,838.0,740.0,232.0,0.859,0.7292,0.2998,0.6595,0.7441,2.909793547454022,-0.0152063513794605,-83.5,43.5,26.0, Michigan,MI,26017.0, Bay,"Census Tract 2865, Bay County, Michigan"
259608,4,2016,2050000100,402.3583806355794,10087.0,2824.0,2193.0,989.0,0.9706,0.7397,0.8804,0.9159,0.9707,2.472808068272225,0.0149630591976361,-160.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
813951,2,2016,2290000400,402.0829747517904,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.670670583668741,-0.0186242607643674,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
470081,2,2020,2290000400,411.8815434773763,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.778351260817776,0.0334048124760568,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
64680,2,2015,2164000100,399.0641479492188,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.105940226877298,-0.0030271571689818,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
357168,2,2018,2240000100,407.5890757242839,2232.0,1589.0,749.0,153.0,0.8265,0.9436,0.4748,0.7993,0.8693,2.995972723601198,-0.0042102619613343,-143.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
864407,2,2016,4019001303,403.5952758789063,2603.0,1520.0,1233.0,93.0,0.8393,0.3601,0.8977,0.9998,0.9652,1.6172087604208447,0.013659074442587,-110.5,32.5,4.0, Arizona,AZ,4019.0, Pima,"Census Tract 13.03, Pima County, Arizona"
695736,2,2015,2290000400,398.89610544840497,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.165775623835337,-0.0126169251764167,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
847672,3,2018,55071010700,407.5593058268229,3986.0,1738.0,1697.0,35.0,0.2442,0.6563,0.0125,0.1963,0.1661,2.869081612802074,0.0259578037773189,-88.5,43.5,55.0, Wisconsin,WI,55071.0, Manitowoc,"Census Tract 107, Manitowoc County, Wisconsin"
140736,2,2014,2164000100,397.096684773763,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.2479381190679804,-0.0358240326034905,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
177908,2,2015,2164000100,399.6506576538086,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.1573319553387904,-0.0064990974259027,-155.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
643334,2,2020,2290000400,411.86100514729816,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9377703734059306,0.0003858782055243,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
820473,2,2020,2290000400,411.7435353597005,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.959482060802786,0.0199199823653484,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
554772,2,2017,2290000400,404.1327311197917,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.184423114683124,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
54215,2,2018,2164000100,407.2581329345703,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.440980974662845,0.013130085142754,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
870952,0,2014,12057011409,397.3384755452474,2808.0,1364.0,1299.0,122.0,0.1684,0.4366,0.4124,0.7098,0.3836,1.4507741362520072,-0.0215838539033382,-82.5,28.5,12.0, Florida,FL,12057.0, Hillsborough,"Census Tract 114.09, Hillsborough County, Florida"
321092,2,2016,2261000100,402.0213088989258,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.5735608287453253,-9.302580475234468e-05,-145.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
83959,2,2018,2164000100,407.2581329345703,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.440980974662845,0.013130085142754,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
545665,2,2014,2290000400,396.115603129069,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.095599903294207,0.0001180231653385,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
84728,2,2018,2164000100,407.5682805379232,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.786077617553368,0.0272003318886104,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
62456,2,2017,2164000100,404.8288777669271,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.5734429816910342,,-159.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
329396,2,2016,2261000100,402.40399678548175,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.1004947382355468,0.0150298052688393,-142.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
497976,2,2014,2290000400,396.72577412923175,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.326672001495167,-0.0047838266761385,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
760711,2,2019,2290000400,409.33414967854816,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.686074935241613,0.013677434676026,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
81076,2,2020,2164000100,411.8445587158203,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.559359267276855,0.0099896339770653,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
858025,5,2019,34009021300,410.4482142130534,3821.5,8845.0,1961.5,185.5,0.59785,0.2866,0.12125,0.31415,0.35605,2.699505809476668,0.0178767360157983,-74.5,39.5,34.0, New Jersey,NJ,34009.0, Cape May,"Census Tract 213, Cape May County, New Jersey"
245502,4,2017,2050000100,403.92813873291016,10148.0,2822.0,2196.0,956.5,0.9772,0.75395,0.8702,0.93375,0.9768,3.062618610728495,-0.0194044751421504,-162.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
549827,2,2015,2290000400,399.3052673339844,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.0151717886010125,-0.0116042059939269,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
664113,2,2018,2290000400,407.0870208740234,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.230840435896638,-0.0001399164611278,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
799492,2,2018,2290000400,407.0273920694987,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.300095714379688,,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
67665,2,2020,2164000100,412.26854451497394,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.642016642679039,0.0194985064096042,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
385593,2,2015,2050000300,399.2109832763672,1499.0,741.5,447.0,139.5,0.902,0.65265,0.60505,0.8989,0.8849,3.1502854678054946,-0.0310822352510097,-157.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
622184,2,2019,2290000400,409.3617401123047,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.804580021196773,0.0187546254682033,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
9514,2,2018,2164000100,407.836804707845,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.495100776119533,0.007965758771494,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
549790,2,2015,2290000400,398.5188827514648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.666531136198874,-0.0081083835020189,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
288884,2,2017,2261000100,404.65431213378906,1983.0,2859.0,612.5,108.5,0.6966,0.57715,0.4207499999999999,0.90675,0.75625,2.8597338942772943,0.000678220721586,-141.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
207858,2,2019,2070000100,409.9088745117188,2730.5,1406.5,671.0,187.5,0.883,0.7411,0.8129500000000001,0.96215,0.94565,2.442978016369996,0.0331793476879587,-159.5,59.5,2.0, Alaska,AK,2070.0, Dillingham Census Area,"Census Tract 1, Dillingham Census Area, Alaska"
666592,2,2018,2290000400,407.1439870198568,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.3175164006847555,0.0131852817141289,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
677083,2,2019,2290000400,409.7446111043294,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.1673714756368687,0.0064157811517082,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
807984,2,2014,2290000400,396.06885782877606,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.0187357326374364,-0.0333528813679754,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
208962,2,2015,2070000100,399.1117858886719,2675.0,1358.0,589.5,211.5,0.90085,0.6683,0.8282,0.8874,0.9236,3.183109105953702,-0.0082253326818787,-156.5,60.5,2.0, Alaska,AK,2070.0, Dillingham Census Area,"Census Tract 1, Dillingham Census Area, Alaska"
127549,2,2016,2164000100,402.2515207926433,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.7184702431594974,0.0133428374799073,-153.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
182522,2,2016,2164000100,402.265017191569,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.373250253600533,-0.0052466329204307,-155.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
558974,2,2020,2290000400,411.834940592448,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.933463879458392,0.0115235291275956,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
614583,2,2018,2290000400,407.1641260782878,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.2838011126406137,-0.0054980980638501,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
396883,2,2015,2050000300,398.8933080037434,1499.0,741.5,447.0,139.5,0.902,0.65265,0.60505,0.8989,0.8849,3.226165533271572,-0.0322801895378359,-155.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
679326,2,2016,2290000400,401.9211196899414,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.110100509822986,-0.0125751644625459,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
817363,2,2017,2290000400,404.0570602416992,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.144119169812968,-0.0077382225118342,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
319576,4,2014,2261000100,397.1644770304362,2636.0,2858.0,913.0,196.0,0.693,0.3962,0.4786,0.8598,0.7027,2.596944931750924,,-141.5,60.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
270381,4,2019,2050000100,409.6175028483073,10260.0,2756.0,2151.5,897.0,0.9286,0.77085,0.92055,0.93925,0.96165,2.394509479429032,-0.0064993769778602,-162.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
275133,4,2015,2050000100,399.50537109375,9901.5,2769.0,2128.5,944.5,0.9646,0.7593000000000001,0.89395,0.87675,0.963,3.22732384446427,,-160.5,59.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
802065,2,2019,2290000400,409.5892105102539,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.380380922955222,7.122208106080663e-05,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
201739,2,2014,2290000300,396.22780354817706,1904.0,1036.0,628.0,196.0,0.8479,0.9161,0.6281,0.8196,0.8929,3.134324472871328,-0.0372651937171896,-157.5,64.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 3, Yukon-Koyukuk Census Area, Alaska"
169447,2,2018,2164000100,407.2581329345703,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.440980974662845,0.013130085142754,-155.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
833642,2,2015,2290000400,398.7178522745768,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.1043446502163508,-0.0320991180553601,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
148079,2,2015,2164000100,400.1770502726237,1450.5,1474.0,489.0,84.0,0.71915,0.7713,0.6697,0.93145,0.8609,3.237086759096373,-0.0109918007034203,-156.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
307353,2,2016,2261000100,402.0213088989258,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.5735608287453253,-9.302580475234468e-05,-145.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
645043,2,2020,2290000400,411.9501393636068,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.211889271375243,0.025106269444761,-159.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
781515,2,2019,2290000400,409.7446111043294,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.1673714756368687,0.0064157811517082,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
672388,2,2017,2290000400,404.1327311197917,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.184423114683124,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
497532,2,2014,2290000400,396.2657165527344,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1877631089579697,-0.0324947492055375,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
423708,2,2020,2290000400,411.8076019287109,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9670558565188827,0.0118772301515701,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
62974,2,2017,2164000100,404.3866856892904,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.4936977228782267,-0.0191182638853916,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
395056,2,2014,2050000300,396.5443700154622,1565.0,731.0,459.0,137.0,0.8922,0.5879,0.5739,0.8771,0.8539,3.283198708224407,-0.0327828412020256,-158.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
791678,2,2015,2290000400,398.5188827514648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.666531136198874,-0.0081083835020189,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
99918,2,2016,2164000100,402.3360977172852,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.278526290751468,-0.0240549359048249,-155.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
